iter	MultiClass
432	0.04249770764
433	0.04249946372
434	0.04248591906
435	0.0424954449
436	0.04249043577
437	0.04247575664
438	0.04247305666
439	0.0424626616
440	0.04246097373
441	0.04245134944
442	0.04242569722
443	0.04242783087
444	0.04244945217
445	0.04245688464
446	0.0424570052
447	0.04243133628
448	0.04243917362
449	0.04241262468
450	0.04230896127
451	0.04230265391
452	0.04230077089
453	0.04230774128
454	0.04229992222
455	0.0423010528
456	0.04229392173
457	0.04226956391
458	0.04228258519
459	0.04226227388
460	0.04208823501
461	0.04201505247
462	0.04200267111
463	0.04199644806
464	0.04198512224
465	0.04194595641
466	0.04194416898
467	0.04192377417
468	0.04192297695
469	0.04191438225
470	0.04191766678
471	0.04190407876
472	0.04189012914
473	0.04188504952
474	0.04188634397
475	0.04188453066
476	0.04187247438
477	0.04184892228
478	0.04183045111
479	0.04181929493
480	0.04181247774
481	0.04181838268
482	0.04179701646
483	0.04176998183
484	0.04171589686
485	0.04170596909
486	0.04169343665
487	0.04167504087
488	0.04166130527
489	0.04160066878
490	0.04159577622
491	0.04158281514
492	0.04157796728
493	0.04150914607
494	0.04148023217
495	0.04146877939
496	0.04146756394
497	0.04146601085
498	0.04147064377
499	0.04147916453
500	0.04148024076
501	0.04149470664
502	0.04148713294
503	0.0414846465
504	0.04147384849
505	0.04148849157
506	0.04147174207
507	0.04146649719
508	0.04145070201
509	0.04144542037
510	0.04143545651
511	0.04147606554
512	0.04148748837
513	0.0414842348
514	0.04151162987
515	0.04151987039
516	0.04152354947
517	0.04152950352
518	0.04149450769
519	0.04150386599
520	0.0414538089
521	0.04145427945
522	0.04144782715
523	0.04143128568
524	0.04142545957
525	0.04144064333
526	0.04142819169
527	0.041421704
528	0.04141533959
529	0.04141827671
530	0.04140636029
531	0.04140091936
532	0.04140296052
533	0.04138634194
534	0.04138174681
535	0.04138399944
536	0.04137985813
537	0.04140346155
538	0.04139571836
539	0.04141291015
540	0.04139565931
541	0.04139169576
542	0.04137900039
543	0.04137509787
544	0.0413726916
545	0.04136990486
546	0.04136715501
547	0.04135132043
548	0.04134910557
549	0.04133276614
550	0.04132567863
551	0.04132951708
552	0.04137520065
553	0.04135702604
554	0.04136100635
555	0.04135393028
556	0.04135897472
557	0.04135580138
558	0.041345316
559	0.04134327346
560	0.04131614228
561	0.04131432171
562	0.04131009158
563	0.04129932586
564	0.04125521881
565	0.04125509203
566	0.04126073587
567	0.04125436202
568	0.04121633821
569	0.04120717955
570	0.04123254892
571	0.04123611518
572	0.0412166266
573	0.04121167929
574	0.04121001284
575	0.04124161658
576	0.0412415953
577	0.04123656215
578	0.04123784413
579	0.04119802567
580	0.04122200652
581	0.04120587649
582	0.04121166614
583	0.04121579766
584	0.04123599327
585	0.04124692722
586	0.04124621325
587	0.04123143446
588	0.04122238548
589	0.04109887951
590	0.04110762
591	0.04111820852
592	0.04110718532
593	0.04110136367
594	0.04110500616
595	0.04110217738
596	0.04106591505
597	0.04103628994
598	0.04102167384
599	0.04102193214
600	0.04102795293
601	0.04102758981
602	0.04103801828
603	0.0410641846
604	0.04106542709
605	0.04101195031
606	0.04100777734
607	0.0410183283
608	0.04099854797
609	0.04100208065
610	0.04098939053
611	0.04099748567
612	0.0410162006
613	0.04102333748
614	0.04102302557
615	0.04103139594
616	0.04102547181
617	0.04102025075
618	0.04103867436
619	0.04097267645
620	0.04092839078
621	0.04092248229
622	0.04092501122
623	0.04093070538
624	0.04091384667
625	0.0409103167
626	0.04090425198
627	0.04090754102
628	0.04080339137
629	0.04079560245
630	0.04079329759
631	0.04076586031
632	0.040776046
633	0.04077497497
634	0.04077479469
635	0.04076417494
636	0.04075941609
637	0.04076924199
638	0.04077782556
639	0.04076880793
640	0.04073026735
641	0.04073703264
642	0.04073673357
643	0.04072068127
644	0.04070428289
645	0.04070264446
646	0.04069316608
647	0.04069484591
648	0.04069180163
649	0.0406850269
650	0.0406726252
651	0.04067332858
652	0.04062878697
653	0.04064663821
654	0.0406488796
655	0.0406481111
656	0.0406717594
657	0.04066721908
658	0.04054873732
659	0.04054262321
660	0.04054160762
661	0.04053017458
662	0.04054119759
663	0.04052068049
664	0.0405136491
665	0.04052402983
666	0.04053019791
667	0.04054982433
668	0.04054791619
669	0.04054654901
670	0.04054900163
671	0.04054391913
672	0.0405161444
673	0.04051595078
674	0.0405473272
675	0.0405693534
676	0.04053727233
677	0.04049974447
678	0.04049839547
679	0.04047847331
680	0.04044807816
681	0.04043039147
682	0.04037394733
683	0.04035854757
684	0.04035528036
685	0.04036152637
686	0.04032320661
687	0.04032081815
688	0.04032170018
689	0.04034423622
690	0.04033084408
691	0.04033437328
692	0.04032783134
693	0.04032838712
694	0.04032252844
695	0.04030997434
696	0.04030468808
697	0.04030440171
698	0.04028847328
699	0.04025916665
700	0.04024820046
701	0.04030867942
702	0.04032643005
703	0.04032437715
704	0.04033732531
705	0.04032720953
706	0.04032259528
707	0.04032764286
708	0.04032885716
709	0.04027416794
710	0.0402702963
711	0.04026502335
712	0.04026343628
713	0.04028642468
714	0.04028665142
715	0.040276059
716	0.04027276401
717	0.04027684365
718	0.04026563735
719	0.04021433316
720	0.04020142537
721	0.04020139107
722	0.04020321486
723	0.04020267831
724	0.04019680638
725	0.04020201948
726	0.04016128925
727	0.04016033398
728	0.04016073974
729	0.04018512486
730	0.04013340034
731	0.0401247795
732	0.04012476812
733	0.0401629058
734	0.04015817903
735	0.04013420945
736	0.04013242665
737	0.04017327581
738	0.040149569
739	0.04012843157
740	0.04014322065
741	0.04014357661
742	0.04012859884
743	0.04010450955
744	0.04008418696
745	0.04007797674
746	0.04005609199
747	0.04005669933
748	0.04005801448
749	0.04006318622
750	0.04006318827
751	0.0400718586
752	0.04007610712
753	0.04009374528
754	0.04007974599
755	0.04007529054
756	0.04008932031
757	0.04010763297
758	0.04010282826
759	0.04013075427
760	0.04013060433
761	0.04012944533
762	0.04013118688
763	0.04012133249
764	0.04011023353
765	0.04008594808
766	0.04009099839
767	0.04009535439
768	0.04006378719
769	0.04002540894
770	0.04002170849
771	0.04002735973
772	0.04002566804
773	0.04001878865
774	0.04002300656
775	0.04001126665
776	0.04001540677
777	0.0400556146
778	0.03999912915
779	0.03998700831
780	0.03999038941
781	0.03998224135
782	0.03999182112
783	0.03999204244
784	0.03999243228
785	0.03997516225
786	0.03996988075
787	0.03997223484
788	0.03997389211
789	0.0399701303
790	0.03990306133
791	0.03992108219
792	0.03990841504
793	0.03991115208
794	0.03990925424
795	0.03991295021
796	0.03990236802
797	0.03989727794
798	0.03989450615
799	0.03989515396
800	0.03988619096
801	0.03989195356
802	0.03986763447
803	0.03985338232
804	0.03984525006
805	0.03983902659
806	0.03984440459
807	0.03985541769
808	0.03985521927
809	0.03985146909
810	0.03985614683
811	0.03984580495
812	0.03983739053
813	0.03983099091
814	0.03977168042
815	0.03975430208
816	0.03975112539
817	0.03976995128
818	0.03976458146
819	0.03976036771
820	0.03976778787
821	0.03977588756
822	0.03975727463
823	0.03975533145
824	0.03976190152
825	0.03976048345
826	0.03976153172
827	0.03976462397
828	0.03975248838
829	0.03974786414
830	0.03976015965
831	0.03976776687
832	0.03976476857
833	0.03975548619
834	0.03975561213
835	0.03975027446
836	0.03974995031
837	0.03972064123
838	0.03973073332
839	0.03971943513
840	0.03969432413
841	0.03964783175
842	0.0396506017
843	0.0396550757
844	0.03965611661
845	0.03965467191
846	0.03964188012
847	0.03962632326
848	0.03964013686
849	0.03961957061
850	0.03961135964
851	0.03960881641
852	0.03961505732
853	0.03961367283
854	0.03962796626
855	0.03961653575
856	0.03960712699
857	0.03960445858
858	0.03960164998
859	0.03960439328
860	0.03959646363
861	0.03958226372
862	0.03957480612
863	0.03957869091
864	0.03959197945
865	0.03960843207
866	0.03960338084
867	0.03960374584
868	0.03961077411
869	0.03960725973
870	0.03960566624
871	0.03961161595
872	0.03961695954
873	0.03960687404
874	0.03961232871
875	0.03961179007
876	0.03961247536
877	0.03961052411
878	0.03959047635
879	0.03958612517
880	0.03957625786
881	0.03958061864
882	0.03958367996
883	0.0395732208
884	0.03956613028
885	0.03956252027
886	0.03956696778
887	0.03957273513
888	0.03957765126
889	0.03957610575
890	0.03956720709
891	0.03957073324
892	0.03956755569
893	0.03957032616
894	0.0395638569
895	0.03957386456
896	0.03956164295
897	0.03955106028
898	0.03954707803
899	0.039550964
900	0.03953626233
901	0.03953860167
902	0.03955126996
903	0.0395586619
904	0.03954737785
905	0.03954584283
906	0.03955718846
907	0.03956525954
908	0.03956793847
909	0.03957910416
910	0.0395783277
911	0.03956720826
912	0.03948994161
913	0.03949110009
914	0.03948219355
915	0.03946680327
916	0.03946753911
917	0.03946808269
918	0.03946271455
919	0.0394579008
920	0.03945794519
921	0.03946693659
922	0.03947100095
923	0.03947206129
924	0.03948214548
925	0.03948358191
926	0.03947600797
927	0.039444668
928	0.03944806234
929	0.03944542611
930	0.03939267798
931	0.03940886104
932	0.03940224885
933	0.0394030428
934	0.03940886626
935	0.03939672017
936	0.03939967038
937	0.03940498341
938	0.03941684261
939	0.03940952481
940	0.03942490683
941	0.03943972741
942	0.03943365832
943	0.03942922334
944	0.03942170953
945	0.0394198853
946	0.03942365512
947	0.03941500301
948	0.03939478158
949	0.03939349715
950	0.03939565859
951	0.03940133296
952	0.03940399355
953	0.03940493344
954	0.03940284537
955	0.03939741776
956	0.03937963183
957	0.03936594607
958	0.03935913977
959	0.03936051777
960	0.03934639433
961	0.03935370275
962	0.03934255654
963	0.03933775358
964	0.03934131916
965	0.03934890909
966	0.03934142583
967	0.03934851989
968	0.03935109847
969	0.03935526338
970	0.03934967013
971	0.03933513453
972	0.03930686344
973	0.03929239566
974	0.03929287195
975	0.03928769743
976	0.03928152366
977	0.03928116457
978	0.0392763796
979	0.03929475172
980	0.03929577851
981	0.0392904468
982	0.03928414087
983	0.0393006073
984	0.03930062555
985	0.03931035605
986	0.03930629962
987	0.03930233161
988	0.03933567611
989	0.03933061836
990	0.03934481982
991	0.03934965436
992	0.03935418704
993	0.03936266741
994	0.03935973747
995	0.03935860262
996	0.03933265313
997	0.03932742258
998	0.03931688611
999	0.03931657111
